State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alaska,67698,0,0,217,9254,362,N/A,N/A,0,49,29.7,0,5-7.9%,< 3%,< 3%,330735.77,2419481,3623.56,26508,19976.76,146139,18,0
Alabama,546537,419873,126664,751,11147,11218,8844,2374,5,228,15.3,0.1,10-14.9%,5-7.9%,5-7.9%,94274.07,4622432,587.86,28824,3314.85,162533,75,1
Arkansas,342495,0,0,1114,11349,5849,N/A,N/A,16,193,36.9,0.5,8-9.9%,3-4.9%,3-4.9%,91857.29,2772073,348,10502,1659.42,50078,62,3
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,884195,817536,66659,2745,12148,17700,15752,1948,72,243,37.7,1,10-14.9%,5-7.9%,3-4.9%,107666.32,7836727,966.52,70350,5089.37,370441,374,0
California,3690868,0,0,3489,9341,62473,N/A,N/A,20,158,8.8,0.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Colorado,547191,510096,37095,4017,9502,6625,5845,780,46,115,69.8,0.8,5-7.9%,3-4.9%,3-4.9%,137493.51,7917888,1854.54,106798,10075.25,580207,317,12
Connecticut,348088,318627,29461,582,9763,8253,6783,1470,17,231,16.3,0.5,5-7.9%,< 3%,< 3%,259343.81,9246351,1476.68,52648,12639.88,450648,67,7
District of Columbia,49110,0,0,137,6959,1136,N/A,N/A,4,160,19.4,0.6,3-4.9%,< 3%,< 3%,278388.07,1964721,3201.56,22595,17835.09,125871,14,0
Delaware,109167,101647,7520,291,11211,1677,1534,143,16,172,29.9,1.6,5-7.9%,3-4.9%,< 3%,216360.02,2106836,1801.46,17542,11540.78,112380,41,0
Florida,2295233,0,0,13383,10687,37215,N/A,N/A,441,173,62.3,2.1,8-9.9%,5-7.9%,3-4.9%,138965.95,29846742,1540.07,330772,8442.66,1813293,1184,190
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Georgia,1126397,897864,228533,2556,10609,20986,18190,2796,149,197,24.1,1.4,10-14.9%,3-4.9%,3-4.9%,79359.49,8425933,663.66,70464,3830.07,406655,263,0
Guam,8215,0,0,42,4956,139,N/A,N/A,0,83,25.3,0,5-7.9%,5-7.9%,5-7.9%,67333.66,111619,397.54,659,1548.53,2567,5,0
Hawaii,35391,0,0,356,2500,502,N/A,N/A,5,35,25.1,0.4,3-4.9%,< 3%,< 3%,111891.12,1584235,2410.25,34126,11596.67,164194,31,0
Iowa,372064,0,0,640,11793,6073,N/A,N/A,18,192,20.3,0.6,10-14.9%,3-4.9%,< 3%,112396.43,3546186,744.17,23479,4612.83,145538,35,1
Idaho,193030,154485,38545,952,10802,2106,1836,270,16,117,53.3,0.9,10-14.9%,3-4.9%,3-4.9%,89493.56,1599308,859.85,15366,4374.21,78170,89,1
Illinois,1385489,1385489,0,3303,10934,25372,22963,2409,149,200,26.1,1.2,5-7.9%,3-4.9%,< 3%,161711.61,20491806,1854.06,234943,11385.17,1442708,244,20
Indiana,747083,0,0,2364,11097,13687,13269,418,58,203,35.1,0.9,10-14.9%,5-7.9%,5-7.9%,128169.89,8628678,1072.45,72200,5463,367781,265,2
Kansas,315099,254329,60770,787,10816,5100,N/A,N/A,24,175,27,0.8,10-14.9%,3-4.9%,3-4.9%,105293.66,3067535,410.63,11963,3840.37,111882,104,16
Kentucky,460520,346267,114253,1955,10308,7103,6367,736,61,158,43.8,1.4,10-14.9%,3-4.9%,3-4.9%,100696.36,4498784,892.66,39881,5754.76,257104,35,5
Louisiana,473777,0,0,2360,10191,10619,9629,990,43,228,50.8,0.9,8-9.9%,3-4.9%,3-4.9%,143567.82,6674172,1073.65,49912,5602.83,260464,268,4
Massachusetts,708195,662243,45952,1158,10275,17915,17552,363,43,259,16.8,0.6,3-4.9%,< 3%,< 3%,329890.24,22737695,2901.34,199975,20856.86,1437560,112,4
Maryland,460737,0,0,793,7621,9653,9438,215,39,159,13.1,0.7,8-9.9%,3-4.9%,< 3%,184855.09,11175747,1794.45,108487,11178.76,675832,78,4
Maine,68332,49983,18349,513,5083,840,812,28,15,62,38.2,1.1,3-4.9%,< 3%,< 3%,172138.55,2313907,1554.37,20894,12024.89,161640,70,1
Michigan,995397,890764,104633,1354,9967,20600,19376,1224,63,206,13.6,0.6,8-9.9%,5-7.9%,3-4.9%,140434.65,14025008,1250.11,124847,8008.43,799790,232,12
Minnesota,602880,0,0,1430,10690,7560,7054,506,41,134,25.4,0.7,5-7.9%,3-4.9%,< 3%,217764.4,12281111,2310.79,130320,14420.18,813245,194,2
Missouri,603049,0,0,3332,9826,9189,N/A,N/A,109,149,54.3,1.8,10-14.9%,3-4.9%,3-4.9%,99793.77,6124771,846.84,51974,4754.21,291786,705,48
